ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_098_Wordpress_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"public void onLoadFinished(Loader<Cursor> loader, Cursor data) {
    if (mWorkoutAdapter != null) {
        mWorkoutAdapter.swapCursor(data);
    }
    updateGoalSummary();
}

@Override
public void onLoaderReset(Loader<Cursor> loader) {
    if (mWorkoutAdapter != null) {
        mWorkoutAdapter.swapCursor(null);
    }
    updateGoalSummary();
}",1
Case_098_Wordpress_SINTETICO_7_BUG,App de Contactos,android.database.Cursor,"public void onLoadFinished(Loader<Cursor> loader, Cursor data) {
    mContactsAdapter.swapCursor(data);
    refreshAlphabetIndex();
}

@Override
public void onLoaderReset(Loader<Cursor> loader) {
    mContactsAdapter.swapCursor(null);
    refreshAlphabetIndex();
}",1
Case_098_Wordpress_SINTETICO_9_BUG,App de Receitas,android.database.Cursor,"public void onLoadFinished(Loader<Cursor> loader, Cursor data) {
    mRecipeAdapter.swapCursor(data);
    updateFilterChips();
}

@Override
public void onLoaderReset(Loader<Cursor> loader) {
    mRecipeAdapter.swapCursor(null);
    updateFilterChips();
}",1
Case_099_Wordpress_SINTETICO_1_BUG,App de Música,android.database.Cursor,"if (mTrackAdapter == null) {
    return;
} else {
    mTrackAdapter.swapCursor(cursor);
    mRecyclerView.invalidate();

    if (cursor == null || cursor.getCount() == 0) {
        showEmptyState();
    }
}",1
Case_099_Wordpress_SINTETICO_6_BUG,App de Fotografia,android.database.Cursor,"if (mAlbumAdapter == null) {
    return;
} else {
    mAlbumAdapter.swapCursor(cursor);
    mGalleryView.invalidate();

    if (cursor == null || cursor.getCount() == 0) {
        showEmptyAlbums();
    }
}",1
Case_099_Wordpress_SINTETICO_9_BUG,App de Biblioteca,android.database.Cursor,"if (mBookAdapter == null) {
    return;
} else {
    mBookAdapter.swapCursor(cursor);
    mBooksGrid.invalidate();

    if (cursor == null || cursor.getCount() == 0) {
        showNoBooks();
    }
}",1
Case_100_Wordpress_SINTETICO_1_BUG,App de Música,android.database.Cursor,"if (mEmptyState.isShown())
            mEmptyState.setVisibility(View.GONE);
        mTracksAdapter.swapCursor(cursor);
    }

    private void loadPlaylistTracks() {
",1
Case_100_Wordpress_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"if (mNoDocsLabel.getVisibility() == View.VISIBLE)
            mNoDocsLabel.setVisibility(View.GONE);
        mDocumentAdapter.swapCursor(cursor);
    }

    private void refreshDocuments() {
",1
Case_100_Wordpress_SINTETICO_6_BUG,App de E-commerce,android.database.Cursor,"if (mEmptyCartNotice.isShown())
            mEmptyCartNotice.setVisibility(View.GONE);
        mProductsAdapter.swapCursor(cursor);
    }

    protected void loadRecommendedProducts() {
",1
Case_100_Wordpress_SINTETICO_8_BUG,App de Biblioteca,android.database.Cursor,"if (mNoBooksLabel.isShown())
            mNoBooksLabel.setVisibility(View.GONE);
        mBooksAdapter.swapCursor(cursor);
    }

    private void refreshLibraryCatalog() {
",1
Case_116_ChatSecure_SINTETICO_1_BUG,App de Música,android.database.Cursor,"public TrackInfo getTrackInfo(String trackId) {
    TrackInfo info = null;
    Cursor cursor = null;
    try {
        cursor = db.query(""tracks"", null, ""track_id=?"", new String[]{trackId}, null, null, null);
        if (cursor.moveToFirst()) {
            info = new TrackInfo();
            info.title = cursor.getString(cursor.getColumnIndexOrThrow(""title""));
            info.artist = cursor.getString(cursor.getColumnIndexOrThrow(""artist""));
        }
        cursor.close();
    } catch (Exception e) {
        Log.e(""MusicRepo"", ""Error reading track info"", e);
    }
    return info;
}",1
Case_116_ChatSecure_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"public boolean hasRecentScan(String documentName) {
    Cursor cursor = null;
    boolean found = false;
    try {
        cursor = resolver.query(ScansContract.URI, null, ""name=?"", new String[]{documentName}, null);
        if (cursor.moveToFirst()) {
            found = true;
        }
        cursor.close();
    } catch (Exception e) {
        Log.e(""ScanDb"", ""Failed to check scan"", e);
    }
    return found;
}",1
Case_116_ChatSecure_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"public int getLatestHeartRate(long userId) {
    Cursor cursor = null;
    int heartRate = 0;
    try {
        cursor = workoutDb.rawQuery(""SELECT bpm FROM heart_samples WHERE user_id=? ORDER BY sampled_at DESC LIMIT 1"", new String[]{String.valueOf(userId)});
        if (cursor.moveToFirst()) {
            heartRate = cursor.getInt(0);
        }
        cursor.close();
    } catch (SQLException e) {
        Log.e(""FitnessRepo"", ""Unable to load heart rate"", e);
    }
    return heartRate;
}",1
Case_116_ChatSecure_SINTETICO_7_BUG,App de E-commerce,android.database.Cursor,"public int getProductStock(String sku) {
    Cursor cursor = null;
    int stock = -1;
    try {
        cursor = storeDb.rawQuery(""SELECT stock FROM products WHERE sku=?"", new String[]{sku});
        if (cursor.moveToNext()) {
            stock = cursor.getInt(0);
        }
        cursor.close();
    } catch (Exception e) {
        Log.e(""ProductDao"", ""Could not read stock"", e);
    }
    return stock;
}",1
Case_116_ChatSecure_SINTETICO_8_BUG,App de Rede Social,android.database.Cursor,"public boolean isUserBlocked(String currentUserId, String targetUserId) {
    Cursor cursor = null;
    boolean blocked = false;
    try {
        cursor = db.query(""blocks"", null, ""from_id=? AND to_id=?"", new String[]{currentUserId, targetUserId}, null, null, null);
        if (cursor.getCount() == 1) {
            blocked = true;
        }
        cursor.close();
    } catch (Exception e) {
        Log.e(""BlockChecker"", ""Unable to check block state"", e);
    }
    return blocked;
}",1
Case_119_ChatSecure_SINTETICO_6_BUG,App de Mapas,android.database.Cursor,"public void loadFavoritePlaces() {
    mCursor = mDb.query(""favorite_places"", PLACE_COLUMNS, null, null, null, null, ""name ASC"");
    if (mCursor != null) {
        do {
            mPlaceNames.add(mCursor.getString(NAME_INDEX));
        } while (mCursor.moveToNext());
    }
}",1
Case_119_ChatSecure_SINTETICO_8_BUG,App de Biblioteca,android.database.Cursor,"public void searchBooksByAuthor(String author) {
    String[] args = new String[] { ""%"" + author + ""%"" };
    mCursor = mDb.query(""books"", BOOK_COLUMNS, ""author LIKE ?"", args, null, null, ""title ASC"");
    if (mCursor != null && mCursor.moveToFirst()) {
        mResults.clear();
        do {
            mResults.add(mCursor.getString(TITLE_INDEX));
        } while (mCursor.moveToNext());
    }
}",1
Case_132_Transdroid_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"public List<Track> loadDownloadedTracks() {
    Cursor cursor = db.query(""downloads"", null, null, null, null, null, ""download_time DESC"");
    if (cursor == null) {
        return null;
    }
    if (cursor.moveToFirst()) {
        List<Track> tracks = new ArrayList<Track>();
        do {
            tracks.add(new Track(cursor.getLong(0), cursor.getString(1), cursor.getString(2), cursor.getInt(3) == 1));
        } while (cursor.moveToNext());
        cursor.close();
        return tracks;
    }
    return null;
}",1
Case_132_Transdroid_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"public List<ScannedDocument> getRecentDocuments() {
    Cursor cursor = resolver.query(DocProvider.CONTENT_URI, null, null, null, ""scanned_at DESC"");
    if (cursor != null && cursor.moveToFirst()) {
        List<ScannedDocument> docs = new ArrayList<ScannedDocument>();
        do {
            docs.add(new ScannedDocument(cursor.getLong(0), cursor.getString(1), cursor.getString(2)));
        } while (cursor.moveToNext());
        cursor.close();
        return docs;
    }
    return null;
}",1
Case_132_Transdroid_SINTETICO_7_BUG,App de Livros,android.database.Cursor,"public List<Book> getReadingList() {
    Cursor cursor = libraryDb.query(""reading_list"", null, null, null, null, null, ""added_at DESC"");
    if (cursor.moveToFirst()) {
        ArrayList<Book> books = new ArrayList<Book>();
        do {
            books.add(new Book(cursor.getLong(0), cursor.getString(1), cursor.getString(2), cursor.getInt(3)));
        } while (cursor.moveToNext());
        cursor.close();
        return books;
    }
    return null;
}",1
Case_132_Transdroid_SINTETICO_10_BUG,App de Meteorologia,android.database.Cursor,"public List<WeatherAlert> getActiveAlerts() {
    Cursor cursor = weatherDb.query(""alerts"", null, ""active=1"", null, null, null, ""severity DESC"");
    if (cursor.moveToFirst()) {
        List<WeatherAlert> alerts = new ArrayList<WeatherAlert>();
        do {
            alerts.add(new WeatherAlert(cursor.getInt(0), cursor.getString(1), cursor.getString(2), cursor.getLong(3)));
        } while (cursor.moveToNext());
        cursor.close();
        return alerts;
    }
    return null;
}",1
Case_132_Transdroid_SINTETICO_11_BUG,App de E-commerce,android.database.Cursor,"public List<OrderItem> loadOrderItems(long orderId) {
    Cursor cursor = orderDb.query(""order_items"", null, ""order_id=?"", new String[]{String.valueOf(orderId)}, null, null, null);
    if (cursor.moveToFirst()) {
        ArrayList<OrderItem> items = new ArrayList<OrderItem>();
        do {
            items.add(new OrderItem(cursor.getLong(0), cursor.getString(1), cursor.getInt(2), cursor.getDouble(3)));
        } while (cursor.moveToNext());
        cursor.close();
        return items;
    }
    return null;
}",1
Case_133_Transdroid_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor cursor = resolver.query(documentUri, projection, null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    ArrayList<ScanPage> pages = new ArrayList<ScanPage>();
    do {
        pages.add(new ScanPage(cursor.getInt(0), cursor.getString(1), cursor.getLong(2)));
    } while (cursor.moveToNext());
    cursor.close();
    return pages;
}
return null;",1
Case_133_Transdroid_SINTETICO_4_BUG,App de E-commerce,android.database.Cursor,"Cursor cursor = sqliteDatabase.query(""orders"", null, ""customer_id=?"", new String[]{customerId}, null, null, ""created_at DESC"");
if (cursor.moveToFirst()) {
    LinkedList<OrderItem> items = new LinkedList<OrderItem>();
    do {
        items.add(new OrderItem(cursor.getString(cursor.getColumnIndex(""order_id"")), cursor.getDouble(cursor.getColumnIndex(""total""))));
    } while (cursor.moveToNext());
    cursor.close();
    return items;
}
return null;",1
Case_133_Transdroid_SINTETICO_6_BUG,App de Navegação GPS,android.database.Cursor,"Cursor cursor = db.query(""favorite_routes"", new String[]{""route_id"", ""name"", ""distance""}, null, null, null, null, ""name ASC"");
if (cursor.moveToFirst()) {
    List<Route> routes = new ArrayList<Route>();
    do {
        routes.add(new Route(cursor.getLong(0), cursor.getString(1), cursor.getFloat(2)));
    } while (cursor.moveToNext());
    cursor.close();
    return routes;
}
return null;",1
Case_133_Transdroid_SINTETICO_8_BUG,App de Receitas,android.database.Cursor,"Cursor cursor = contentResolver.query(RecipeContract.RECIPE_URI, projection, ""category=?"", new String[]{category}, null);
if (cursor.moveToFirst()) {
    List<Recipe> recipes = new ArrayList<Recipe>();
    do {
        recipes.add(new Recipe(cursor.getInt(0), cursor.getString(1), cursor.getInt(2)));
    } while (cursor.moveToNext());
    cursor.close();
    return recipes;
}
return null;",1
Case_133_Transdroid_SINTETICO_9_BUG,App de Clínica/Agendamentos,android.database.Cursor,"Cursor cursor = appDb.query(""appointments"", null, ""doctor_id=?"", new String[]{doctorId}, null, null, ""scheduled_at DESC"");
if (cursor.moveToFirst()) {
    ArrayList<Appointment> appointments = new ArrayList<Appointment>();
    do {
        appointments.add(new Appointment(cursor.getString(cursor.getColumnIndex(""patient_name"")), cursor.getString(cursor.getColumnIndex(""time""))));
    } while (cursor.moveToNext());
    cursor.close();
    return appointments;
}
return null;",1
Case_136_CSipSimple_SINTETICO_5_BUG,App de Compras,android.database.Cursor,"Cursor c = null;
try {
    c = db.query(""orders"", new String[]{""order_id"",""total""}, ""status=?"", new String[]{""PENDING""}, null, null, ""created_at DESC"");
    if (c.moveToFirst()) {
        do {
            pendingOrders.add(new Order(c.getLong(0), c.getDouble(1)));
        } while (c.moveToNext());
    }
} finally {
    if (c != null) {
        c.close();
    }
}
return pendingOrders;",1
Case_136_CSipSimple_SINTETICO_6_BUG,App de Mapas,android.database.Cursor,"Cursor cursor = null;
try {
    cursor = geoDb.query(""pois"", new String[]{""name"",""lat"",""lng""}, ""category=?"", new String[]{category}, null, null, ""rating DESC"");
    while (cursor.moveToNext()) {
        Poi poi = new Poi(cursor.getString(0), cursor.getDouble(1), cursor.getDouble(2));
        poiList.add(poi);
    }
} finally {
    if (cursor != null) {
        cursor.close();
    }
}
renderMarkers(poiList);",1
Case_136_CSipSimple_SINTETICO_7_BUG,App de Mensagens,android.database.Cursor,"Cursor c = null;
try {
    c = messageDb.query(""threads"", new String[]{""thread_id"",""last_message""}, ""unread_count>0"", null, null, null, ""updated_at DESC"");
    if (c.moveToFirst()) {
        do {
            unreadThreads.add(new ThreadSummary(c.getLong(0), c.getString(1)));
        } while (c.moveToNext());
    }
} finally {
    if (c != null) {
        c.close();
    }
}
notifyAdapter(unreadThreads);",1
Case_136_CSipSimple_SINTETICO_9_BUG,App de Livros,android.database.Cursor,"Cursor c = null;
try {
    c = libraryDb.query(""books"", new String[]{""title"",""author""}, ""rating>=4"", null, null, null, ""borrowed_count DESC"");
    for (; c.moveToNext(); ) {
        recommendedBooks.add(new Book(c.getString(0), c.getString(1)));
    }
} finally {
    if (c != null) {
        c.close();
    }
}
return recommendedBooks;",1
Case_136_CSipSimple_SINTETICO_10_BUG,App de Viagens,android.database.Cursor,"Cursor cursor = null;
try {
    cursor = travelDb.query(""flights"", new String[]{""flight_no"",""departure""}, ""favorite=1"", null, null, null, ""departure_time ASC"");
    if (cursor.moveToFirst()) {
        do {
            favoritesFlights.add(cursor.getString(0) + "" "" + cursor.getString(1));
        } while (cursor.moveToNext());
    }
} finally {
    if (cursor != null) {
        cursor.close();
    }
}
return favoritesFlights;",1
Case_137_CSipSimple_SINTETICO_1_BUG,App de Música,android.database.Cursor,"Cursor c = db.query(""tracks"", new String[]{""_id"", ""title"", ""artist""}, ""playlist_id=?"", new String[]{playlistId}, null, null, ""track_order ASC"");
while (c.moveToNext()) {
    songs.add(new Song(c.getString(c.getColumnIndex(""title"")), c.getString(c.getColumnIndex(""artist""))));
}
return songs;",1
Case_137_CSipSimple_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor cursor = fitnessDb.rawQuery(""SELECT date, calories FROM workout_history WHERE user_id=?"", new String[]{userId});
while (cursor.moveToNext()) {
    history.add(new WorkoutEntry(cursor.getString(0), cursor.getInt(1)));
}
return history;",1
Case_137_CSipSimple_SINTETICO_7_BUG,App de Notícias,android.database.Cursor,"Cursor cursor = newsDb.query(""articles"", new String[]{""title"", ""source""}, ""topic=?"", new String[]{topic}, null, null, ""published_at DESC"");
while (cursor.moveToNext()) {
    headlines.add(cursor.getString(cursor.getColumnIndex(""title"")));
}
return headlines;",1
Case_137_CSipSimple_SINTETICO_8_BUG,App de Mensagens,android.database.Cursor,"Cursor cursor = contentResolver.query(SmsProvider.INBOX_URI,
        new String[]{""address"", ""body"", ""date""},
        ""thread_id=?"",
        new String[]{threadId},
        ""date DESC"");
if (cursor != null && cursor.moveToFirst()) {
    do {
        messages.add(cursor.getString(cursor.getColumnIndex(""body"")));
    } while (cursor.moveToNext());
}
return messages;",1
Case_137_CSipSimple_SINTETICO_10_BUG,App de Receitas e Culinária,android.database.Cursor,"Cursor cursor = db.query(""recipes"", new String[]{""name"", ""prep_time""}, ""difficulty=?"", new String[]{level}, null, null, ""rating DESC"");
while (cursor.moveToNext()) {
    recipes.add(cursor.getString(cursor.getColumnIndex(""name"")));
}
return recipes;",1
Case_138_APG_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor cursor = db.query(""recent_scans"", new String[]{""file_path"", ""page_count""}, ""is_uploaded=?"", new String[]{""0""}, ""created_at DESC"");
if (cursor != null) {
    while (cursor.moveToNext()) {
        String path = cursor.getString(0);
        if (path != null && path.endsWith("".pdf"")) {
            return path;
        }
    }
    cursor.close();
}
return """";",1
Case_138_APG_SINTETICO_6_BUG,App de Finanças,android.database.Cursor,"Cursor cursor = db.query(""transactions"", new String[]{""amount"", ""category""}, ""account_id=?"", new String[]{accountId}, null, null, ""date DESC"");
if (cursor != null) {
    if (cursor.moveToNext()) {
        return cursor.getDouble(0);
    }
    cursor.close();
}
return 0.0;",1
Case_138_APG_SINTETICO_10_BUG,App de Contactos,android.database.Cursor,"Cursor cursor = context.getContentResolver().query(ContactsContract.CommonDataKinds.Phone.CONTENT_URI, new String[]{ContactsContract.CommonDataKinds.Phone.NUMBER, ContactsContract.CommonDataKinds.Phone.DISPLAY_NAME}, ContactsContract.CommonDataKinds.Phone.CONTACT_ID + ""=?"", new String[]{String.valueOf(contactId)}, null);
if (cursor != null) {
    while (cursor.moveToNext()) {
        return cursor.getString(0);
    }
    cursor.close();
}
return null;",1
Case_138_APG_SINTETICO_11_BUG,App de Leitura de Notícias,android.database.Cursor,"Cursor cursor = db.query(""articles"", new String[]{""title"", ""source""}, ""bookmarked=1"", null, ""published_at DESC"");
if (cursor != null) {
    if (cursor.moveToFirst()) {
        String title = cursor.getString(0);
        return title;
    }
    cursor.close();
}
return """";",1
Case_139_APG_SINTETICO_1_BUG,App de Música,android.database.Cursor,"Cursor playlistCursor = context.getContentResolver().query(playlistUri, new String[]{MediaStore.Audio.Playlists._ID}, null, null, null);
if (playlistCursor != null) {
    if (playlistCursor.moveToFirst()) {
        return playlistCursor.getLong(0);
    }
    playlistCursor.close();
}
return -1;",1
Case_139_APG_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor scanCursor = context.getContentResolver().query(scanUri, new String[]{DocumentsContract.Document.COLUMN_DOCUMENT_ID}, null, null, null);
if (scanCursor != null) {
    if (scanCursor.moveToNext()) {
        return scanCursor.getString(0);
    }
    scanCursor.close();
}
return null;",1
Case_139_APG_SINTETICO_10_BUG,App de Gestão de Inventário,android.database.Cursor,"Cursor stockCursor = context.getContentResolver().query(stockUri, new String[]{""quantity""}, null, null, null);
if (stockCursor != null) {
    if (stockCursor.moveToNext()) {
        return stockCursor.getInt(0);
    }
    stockCursor.close();
}
return 0;",1
Case_145_FBReaderJ_SINTETICO_4_BUG,App de Finanças Pessoais,android.database.sqlite.SQLiteDatabase,"public class ExpenseDao {
    private final SQLiteDatabase database;

    public ExpenseDao(SQLiteDatabase database) {
        this.database = database;
    }

    public double totalByCategory(String category) {
        Cursor cursor = database.rawQuery(""SELECT amount FROM expenses WHERE category = ?"", new String[]{category});
        double total = 0.0;
        while (cursor.moveToNext()) {
            total += cursor.getDouble(0);
        }
        return total;
    }

    public void deleteAll() {
        database.delete(""expenses"", null, null);
    }
}",1
Case_145_FBReaderJ_SINTETICO_8_BUG,App de Leitura de Notícias,android.database.sqlite.SQLiteDatabase,"public class BookmarkRepository {
    private final SQLiteDatabase db;

    public BookmarkRepository(SQLiteDatabase db) {
        this.db = db;
    }

    public List<String> allTitles() {
        Cursor cursor = db.query(""bookmarks"", new String[]{""title""}, null, null, null, null, ""created DESC"");
        ArrayList<String> titles = new ArrayList<>();
        while (cursor.moveToNext()) {
            titles.add(cursor.getString(0));
        }
        return titles;
    }
}",1
Case_145_FBReaderJ_SINTETICO_9_BUG,App de Receitas,android.database.sqlite.SQLiteDatabase,"public class IngredientDao {
    private SQLiteDatabase database;

    public IngredientDao(SQLiteDatabase database) {
        this.database = database;
    }

    public int countIngredientsForRecipe(long recipeId) {
        Cursor cursor = database.rawQuery(""SELECT name FROM ingredients WHERE recipe_id = ?"", new String[]{String.valueOf(recipeId)});
        int count = 0;
        while (cursor.moveToNext()) {
            count++;
        }
        return count;
    }
}",1
Case_145_FBReaderJ_SINTETICO_10_BUG,App de Transporte Urbano,android.database.sqlite.SQLiteDatabase,"public class RouteCacheDao {
    private final SQLiteDatabase db;

    public RouteCacheDao(SQLiteDatabase db) {
        this.db = db;
    }

    public String getRouteName(String routeId) {
        Cursor cursor = db.rawQuery(""SELECT route_name FROM routes WHERE route_id = ?"", new String[]{routeId});
        if (cursor.moveToFirst()) {
            return cursor.getString(0);
        }
        return """";
    }

    public void purgeCache() {
        db.execSQL(""DELETE FROM routes_cache"");
    }
}",1
Case_149_AnySoftKeyboard_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.sqlite.SQLiteDatabase,"@Override
protected void onDestroy() {
    super.onDestroy();
}

private void saveScanMeta(String path) {
    SQLiteDatabase db = scanDbHelper.getWritableDatabase();
    ContentValues values = new ContentValues();
    values.put(""file_path"", path);
    db.insert(""scans"", null, values);
}",1
Case_149_AnySoftKeyboard_SINTETICO_4_BUG,App de E-commerce,android.database.sqlite.SQLiteDatabase,"@Override
protected void onStop() {
    super.onStop();
}

private void saveCartItems() {
    SQLiteDatabase db = cartDbHelper.getWritableDatabase();
    Cursor cursor = db.rawQuery(""SELECT * FROM cart"", null);
    while (cursor.moveToNext()) {
        // processar itens
    }
    cursor.close();
}",1
Case_149_AnySoftKeyboard_SINTETICO_6_BUG,App de Receitas,android.database.sqlite.SQLiteDatabase,"@Override
protected void onPause() {
    super.onPause();
}

private void cacheFavoriteRecipe(String name) {
    SQLiteDatabase db = recipeDbHelper.getWritableDatabase();
    db.beginTransaction();
    try {
        db.execSQL(""INSERT INTO favorites(name) VALUES('"" + name + ""')"");
        db.setTransactionSuccessful();
    } finally {
        db.endTransaction();
    }
}",1
Case_149_AnySoftKeyboard_SINTETICO_8_BUG,App de Livros,android.database.sqlite.SQLiteDatabase,"@Override
protected void onDestroy() {
    super.onDestroy();
}

private void saveReadingProgress(int page) {
    SQLiteDatabase db = booksDbHelper.getWritableDatabase();
    Cursor cursor = db.rawQuery(""SELECT current_page FROM progress WHERE book_id=1"", null);
    if (cursor.moveToFirst()) {
        // atualizar progresso
    }
    cursor.close();
}",1
Case_149_AnySoftKeyboard_SINTETICO_9_BUG,App de Finanças Pessoais,android.database.sqlite.SQLiteDatabase,"@Override
protected void onPause() {
    super.onPause();
}

private void addExpense(double amount) {
    SQLiteDatabase db = financeDbHelper.getWritableDatabase();
    ContentValues values = new ContentValues();
    values.put(""amount"", amount);
    db.insert(""expenses"", null, values);
}",1
Case_149_AnySoftKeyboard_SINTETICO_10_BUG,App de Mensagens,android.database.sqlite.SQLiteDatabase,"@Override
protected void onStop() {
    super.onStop();
}

private void archiveConversation(String threadId) {
    SQLiteDatabase db = messagesDbHelper.getWritableDatabase();
    db.execSQL(""UPDATE threads SET archived=1 WHERE thread_id='"" + threadId + ""'"");
}",1
Case_153_ConnectBot_SINTETICO_2_BUG,App de Scanner,android.database.sqlite.SQLiteDatabase,"import android.app.Activity;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;
import android.os.Bundle;
import android.widget.TextView;

public class ScanHistoryActivity extends Activity {
    private SQLiteDatabase db;

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        db = openOrCreateDatabase(""scanner.db"", MODE_PRIVATE, null);
        Cursor c = db.rawQuery(""SELECT COUNT(*) AS total FROM scans"", null);
        if (c.moveToFirst()) {
            ((TextView)findViewById(android.R.id.text1)).setText(""Total: "" + c.getInt(0));
        }
        // c nunca é fechado
    }
}
",1
Case_153_ConnectBot_SINTETICO_7_BUG,App de Mensagens,android.database.sqlite.SQLiteDatabase,"import android.app.Activity;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;
import android.os.Bundle;
import android.widget.ListView;
import android.widget.SimpleCursorAdapter;

public class ConversationActivity extends Activity {
    private SQLiteDatabase db;
    private Cursor messages;

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        db = openOrCreateDatabase(""chat.db"", MODE_PRIVATE, null);
        messages = db.rawQuery(""SELECT _id, sender, body FROM messages WHERE thread_id=1"", null);
        setContentView(new ListView(this));
        ((ListView)findViewById(android.R.id.list)).setAdapter(
                new SimpleCursorAdapter(this, android.R.layout.simple_list_item_2, messages,
                        new String[]{""sender"", ""body""}, new int[]{android.R.id.text1, android.R.id.text2}, 0));
    }
}
",1
Case_153_ConnectBot_SINTETICO_8_BUG,App de Educação,android.database.sqlite.SQLiteDatabase,"import android.app.Activity;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;
import android.os.Bundle;
import android.widget.TextView;

public class LessonProgressActivity extends Activity {
    private SQLiteDatabase db;

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        db = openOrCreateDatabase(""learning.db"", MODE_PRIVATE, null);
        Cursor cursor = db.query(""lessons"", new String[]{""completed""}, null, null, null, null, null);
        int completed = 0;
        while (cursor.moveToNext()) {
            completed += cursor.getInt(0);
        }
        ((TextView)findViewById(android.R.id.text1)).setText(""Done: "" + completed);
    }
}
",1
Case_156_SipDroid_SINTETICO_3_BUG,App de Fitness,android.hardware.Camera,"import android.hardware.Camera;
import android.util.Log;

public class WorkoutCamManager {
    private Camera frontCamera;
    private boolean recording;

    public void toggleWorkoutCam() {
        if (frontCamera != null) {
            frontCamera.release();
            frontCamera = null;
        }
        try {
            frontCamera = Camera.open(1);
            recording = true;
        } catch (Exception e) {
            Log.e(""Fitness"", ""Erro"", e);
        }
    }
}
",1
Case_156_SipDroid_SINTETICO_6_BUG,App de Aulas Online,android.hardware.Camera,"import android.hardware.Camera;
import android.util.Log;

public class LectureCaptureHelper {
    private Camera camera;

    public void startLectureCapture() {
        if (camera != null) {
            camera.release();
            camera = null;
        }
        try {
            camera = Camera.open();
            camera.startPreview();
        } catch (Exception e) {
            Log.e(""Lecture"", ""falha"", e);
        }
    }
}
",1
Case_156_SipDroid_SINTETICO_7_BUG,App de Delivery de Comida,android.hardware.Camera,"import android.hardware.Camera;
import android.util.Log;

public class CourierPhotoManager {
    private Camera camera;

    public void takeDeliveryProof() {
        try {
            camera = Camera.open();
            camera.takePicture(null, null, null);
        } catch (Exception e) {
            Log.e(""Delivery"", ""erro"", e);
        }
        if (camera != null) {
            camera.release();
            camera = null;
        }
    }
}
",1
Case_156_SipDroid_SINTETICO_8_BUG,App de Realidade Aumentada,android.hardware.Camera,"import android.hardware.Camera;
import android.util.Log;

public class ARCameraSession {
    private Camera camera;

    public void initSession() {
        try {
            camera = Camera.open();
        } catch (Exception e) {
            Log.e(""AR"", ""init fail"", e);
        }
        if (camera != null) {
            camera.release();
        }
    }
}
",1
Case_157_Ushahidi_SINTETICO_3_BUG,App de Fitness,android.location.LocationListener,"public class RunTrackerActivity extends Activity {

    private float pace;

    private void startPacing() {
        PaceListener listener = new PaceListener();
        LocationManager manager = (LocationManager) getSystemService(Context.LOCATION_SERVICE);
        manager.requestLocationUpdates(LocationManager.GPS_PROVIDER, 2000L, 5.0f, listener);
    }

    public void onDestroy() {
        super.onDestroy();
        ((LocationManager) getSystemService(Context.LOCATION_SERVICE)).removeUpdates(new PaceListener());
    }

    private class PaceListener implements LocationListener {
        public void onLocationChanged(Location location) {
            if (location != null) {
                pace = (float) location.getSpeed();
            }
        }
    }
}",1
Case_157_Ushahidi_SINTETICO_9_BUG,App de Compras,android.location.LocationListener,"public class StoreLocatorActivity extends Activity {

    private String nearestStore;

    private void locateStores() {
        StoreLocationListener listener = new StoreLocationListener();
        LocationManager manager = (LocationManager) getSystemService(Context.LOCATION_SERVICE);
        manager.requestLocationUpdates(LocationManager.NETWORK_PROVIDER, 1200L, 30.0f, listener);
    }

    protected void onDestroy() {
        super.onDestroy();
        ((LocationManager) getSystemService(Context.LOCATION_SERVICE)).removeUpdates(new StoreLocationListener());
    }

    private class StoreLocationListener implements LocationListener {
        public void onLocationChanged(Location location) {
            if (location != null) {
                nearestStore = location.getLatitude() + "","" + location.getLongitude();
            }
        }
    }
}",1
